name,image,link
"CHRLEISURE Spandex Yoga Biker Shorts with Pockets for Women, 3'' / 5'' / 8'' Workout Booty Shorts",https://m.media-amazon.com/images/I/71Ix00kq7sL._AC_SX466_.jpg,https://www.amazon.com/CHRLEISURE-Spandex-Shorts-Pockets-Workout/dp/B0CR7HN8H5?pd_rd_w=FNyfo&content-id=amzn1.sym.8f1b7a01-e115-4ef0-a136-ced68d62c7ee&pf_rd_p=8f1b7a01-e115-4ef0-a136-ced68d62c7ee&pf_rd_r=JNHSFBYK2NVMR6GV7BAK&pd_rd_wg=NAsyD&pd_rd_r=ed7b433b-64c6-4649-b01d-620bdea8821b&pd_rd_i=B0CR7HN8H5&ref_=oct_dx_ld_B0CR7HN8H5
QINSEN Women's Square Neck Sleeveless Double-Layer Tank Tops Basic Tight T Shirts,https://m.media-amazon.com/images/I/614ysPx+URL._AC_SY550_.jpg,https://www.amazon.com/QINSEN-Womens-Square-Sleeveless-Double-Layer/dp/B0CTQ25W4F?ref_=Oct_d_obs_d_1040660_4&pd_rd_w=gT2V2&content-id=amzn1.sym.3077d44e-b53e-482e-b605-9df89d795020&pf_rd_p=3077d44e-b53e-482e-b605-9df89d795020&pf_rd_r=JNHSFBYK2NVMR6GV7BAK&pd_rd_wg=NAsyD&pd_rd_r=ed7b433b-64c6-4649-b01d-620bdea8821b&pd_rd_i=B0CTQ25W4F
Polo Shirts for Men Long Sleeve Moisture Wicking Golf Polos Casual Travel Performance Collar Shirts,https://m.media-amazon.com/images/I/71wem-j6TXL._AC_SX466_.jpg,https://www.amazon.com/dp/B0B6957MWN/ref=sspa_dk_browse_5/?_encoding=UTF8&ie=UTF8&psc=1&sp_csd=d2lkZ2V0TmFtZT1zcF9icm93c2VfdGhlbWF0aWM%3D&pd_rd_w=KtxRS&content-id=amzn1.sym.83c696b9-aa6d-4e55-912e-f3ba0a43bf64&pf_rd_p=83c696b9-aa6d-4e55-912e-f3ba0a43bf64&pf_rd_r=F78E46RQM6TR58CB6NBG&pd_rd_wg=UC86R&pd_rd_r=d29d1572-3e46-4c5b-86c9-20bf1639f61e&ref_=sspa_dk_browse
"Huckberry Flint and Tinder Men's 365 Pant, Stretch Comfort, 5-Pocket",https://m.media-amazon.com/images/I/41awx8nNlHL._AC_SX522_.jpg,https://www.amazon.com/dp/B0BLXZQ7CD/ref=sspa_dk_browse_1/?_encoding=UTF8&ie=UTF8&psc=1&sp_csd=d2lkZ2V0TmFtZT1zcF9icm93c2VfdGhlbWF0aWM%3D&pd_rd_w=KtxRS&content-id=amzn1.sym.83c696b9-aa6d-4e55-912e-f3ba0a43bf64&pf_rd_p=83c696b9-aa6d-4e55-912e-f3ba0a43bf64&pf_rd_r=F78E46RQM6TR58CB6NBG&pd_rd_wg=UC86R&pd_rd_r=d29d1572-3e46-4c5b-86c9-20bf1639f61e&ref_=sspa_dk_browse
JMIERR Men's Quilted Sweatshirt Casual Long Sleeve Outdoor Stand Collar Button Pullover Sweatshirts,https://m.media-amazon.com/images/I/714X3RJ2DkL._AC_SY550_.jpg,https://www.amazon.com/JMIERR-Quilted-Sweatshirt-Pullover-Sweatshirts/dp/B0BL1BFL16?pd_rd_w=xBtrG&content-id=amzn1.sym.8f1b7a01-e115-4ef0-a136-ced68d62c7ee&pf_rd_p=8f1b7a01-e115-4ef0-a136-ced68d62c7ee&pf_rd_r=F78E46RQM6TR58CB6NBG&pd_rd_wg=UC86R&pd_rd_r=d29d1572-3e46-4c5b-86c9-20bf1639f61e&pd_rd_i=B0BL1BFL16&ref_=oct_dx_ld_B0BL1BFL16
JMIERR Men's Corduroy Sweatshirt Casual Long Sleeve Stand Collar Button Pullover Sweatshirts with Pockets,https://m.media-amazon.com/images/I/817KXETKIYL._AC_SY550_.jpg,https://www.amazon.com/dp/B0D6RZLT6L/ref=sspa_dk_detail_4?psc=1&pd_rd_i=B0D6RZLT6L&pd_rd_w=fNuEd&content-id=amzn1.sym.7446a9d1-25fe-4460-b135-a60336bad2c9&pf_rd_p=7446a9d1-25fe-4460-b135-a60336bad2c9&pf_rd_r=4RCT3JHDT0FWH2HQEXDH&pd_rd_wg=1oU4p&pd_rd_r=b72842e8-ca02-45ee-b2b7-a049f529312e&s=apparel&sp_csd=d2lkZ2V0TmFtZT1zcF9kZXRhaWw
COOFANDY Men's Quarter Zip Up Pullover Slim Fit Mock Neck Long Sleeve Sweaters Casual Corduroy Polo Sweatshirt,https://m.media-amazon.com/images/I/81NWwCSRDxL._AC_SY550_.jpg,https://www.amazon.com/dp/B0D87B723C/ref=sspa_dk_detail_2?psc=1&pd_rd_i=B0D87B723C&pd_rd_w=ubCK7&content-id=amzn1.sym.50caf0e5-6f9a-44ba-90d0-c83e04479868&pf_rd_p=50caf0e5-6f9a-44ba-90d0-c83e04479868&pf_rd_r=CBYR31SGDFKMPTYR14CV&pd_rd_wg=6FBIU&pd_rd_r=f924f086-2208-4164-9858-bc2fc091e3af&s=apparel&sp_csd=d2lkZ2V0TmFtZT1zcF9kZXRhaWxfdGhlbWF0aWM
Under Armour Men's Tech Golf Polo,https://m.media-amazon.com/images/I/71uXpzMg5PL._AC_SY550_.jpg,https://www.amazon.com/Under-Armour-White-Graphite-Large/dp/B01GH5GSLG?pd_rd_w=jGdMR&content-id=amzn1.sym.30e257fa-dd32-4ed8-9f15-c15d62e47b82&pf_rd_p=30e257fa-dd32-4ed8-9f15-c15d62e47b82&pf_rd_r=F78E46RQM6TR58CB6NBG&pd_rd_wg=UC86R&pd_rd_r=d29d1572-3e46-4c5b-86c9-20bf1639f61e&pd_rd_i=B01GH5GSLG&ref_=oct_dx_dotd_B01GH5GSLG
COOFANDY Mens Knit Polo Shirts Long Sleeve Casual Polo Sweaters Shirt Waffle Textured Collared Sweater,https://m.media-amazon.com/images/I/81nWWkBbiqL._AC_SY550_.jpg,https://www.amazon.com/COOFANDY-Knitted-Sweater-Pullover-Business/dp/B0D4DW5PJV?ref_=Oct_d_onr_d_1040658_5&pd_rd_w=BzVuM&content-id=amzn1.sym.ef6f06ea-36e0-4e0f-9535-627c4ba3aa58&pf_rd_p=ef6f06ea-36e0-4e0f-9535-627c4ba3aa58&pf_rd_r=F78E46RQM6TR58CB6NBG&pd_rd_wg=UC86R&pd_rd_r=d29d1572-3e46-4c5b-86c9-20bf1639f61e&pd_rd_i=B0D4DW5PJV
COOFANDY Mens Knitted Turtleneck Slim Fit Turtleneck Long Sleeve Turtle Neck Ribbed Pullover Sweater,https://m.media-amazon.com/images/I/81pGR-NXs7L._AC_SY550_.jpg,https://www.amazon.com/dp/B0D4LWBDC3/ref=sspa_dk_detail_4?psc=1&pf_rd_p=7637af64-d2fc-47eb-8eb2-2c9487803957&pf_rd_r=N8HWDKYJ7RM9VGXV64PN&pd_rd_wg=bjYlE&pd_rd_w=NAXzJ&content-id=amzn1.sym.7637af64-d2fc-47eb-8eb2-2c9487803957&pd_rd_r=bdf2ec65-5203-44ca-b78c-66ede3afd3fc&s=apparel&sp_csd=d2lkZ2V0TmFtZT1zcF9kZXRhaWxfdGhlbWF0aWM
